"2018-10-02 23:50:00","N/A","LCF78-50A","QKP-67917000","1390.0199080648013","23.950983349482218","43.347239882151285","519.02","450","480","520.68","520.0033333333333"
"2018-10-03 00:00:00","N/A","LCF78-50A","QKP-67917000","1417.5226494982733","24.444883317947387","43.345046291351316","519.1166666666667","450","480","520.545","520.035"
"2018-10-03 00:10:00","N/A","LCF78-50A","QKP-67917000","1425.4380308799425","24.412950007120767","43.34446858723958","518.985","450","480","519.955","520.0216666666666"
"2018-10-03 00:20:00","N/A","LCF78-50A","QKP-67917000","1426.7801366564422","24.289900016784667","43.34595687866211","518.82","450","480","520.0533333333333","519.9916666666667"
"2018-10-03 00:30:00","N/A","LCF78-50A","QKP-67917000","1428.9085795889491","23.93751665751139","43.34625926971435","518.9683333333334","450","480","520.5483333333333","519.9766666666667"
"2018-10-03 00:40:00","N/A","LCF78-50A","QKP-67917000","1424.3491969432205","24.282033322652183","43.34891761779785","519.1583333333333","450","480","520.145","520.03"
"2018-10-03 00:50:00","N/A","LCF78-50A","QKP-67917000","1416.7353659179848","24.139149996439617","43.351143805185956","519.0933333333334","450","480","520.1483333333333","520"
"2018-10-03 01:00:00","N/A","LCF78-50A","QKP-67917000","1427.8491718323885","24.343250020345053","43.34766367594401","519.0383333333333","450","480","520.1566666666666","520"
"2018-10-03 01:10:00","N/A","LCF78-50A","QKP-67917000","1419.5599746174503","24.144650004704793","43.452382253011066","518.8083333333333","450","480","520.095","520.0233333333333"
"2018-10-03 01:20:00","N/A","LCF78-50A","QKP-67917000","1424.1901432721702","24.287233362197878","43.50120848337809","518.9933333333333","450","480","520.5816666666667","520.0666666666667"
"2018-10-03 01:30:00","N/A","LCF78-50A","QKP-67917000","1407.790807964478","24.15410004297892","43.49528167724609","519.1766666666666","450","480","520.195","520"
"2018-10-03 01:40:00","N/A","LCF78-50A","QKP-67917000","1416.5352570144255","24.160033337275188","43.6251923306783","519.0516666666666","450","480","520.14","520"
"2018-10-03 01:50:00","N/A","LCF78-50A","QKP-67917000","1435.0260376802335","24.560533345540364","43.662047894795734","519.1066666666667","450","480","520.3816666666667","520"
"2018-10-03 02:00:00","N/A","LCF78-50A","QKP-67917000","1427.6467240642344","24.259083325068158","43.67421685536703","519.0333333333333","450","480","520.5283333333333","519.9916666666667"
"2018-10-03 02:10:00","N/A","LCF78-50A","QKP-67917000","1426.1787438586477","24.28494996388753","43.67940354029338","519","450","480","520.2433333333333","520.0366666666666"
"2018-10-03 02:20:00","N/A","LCF78-50A","QKP-67917000","1427.5320870636513","24.30409996032715","43.684978593190515","519.095","450","480","520.5416666666666","520.0833333333334"
"2018-10-03 02:30:00","N/A","LCF78-50A","QKP-67917000","1437.4878068923763","24.395466702779135","43.69049748102824","519.0716666666667","450","480","520.39","520"
"2018-10-03 02:40:00","N/A","LCF78-50A","QKP-67917000","1429.2995180867554","24.220866657892863","43.69430691401164","519.1216666666667","450","480","520.505","520.0016666666667"
"2018-10-03 02:50:00","N/A","LCF78-50A","QKP-67917000","1424.9160289371755","24.110216674804686","43.84688553492228","519.0333333333333","450","480","519.7983333333333","520"
"2018-10-03 03:00:00","N/A","LCF78-50A","QKP-67917000","1427.8157097509895","24.393633359273274","43.94849182764689","519.135","450","480","520.215","520"
"2018-10-03 03:10:00","N/A","LCF78-50A","QKP-67917000","1422.2449476612446","24.14399999300639","43.94988560994466","518.8566666666667","450","480","519.9683333333334","520"
"2018-10-03 03:20:00","N/A","LCF78-50A","QKP-67917000","1421.1001441507892","24.258966652552285","43.95054328282674","518.8883333333333","450","480","520.435","520"
"2018-10-03 03:30:00","N/A","LCF78-50A","QKP-67917000","1431.5899301122272","24.430733331044515","43.95190710703532","519.265","450","480","520.5366666666666","520.075"
"2018-10-03 03:40:00","N/A","LCF78-50A","QKP-67917000","1419.1763790666366","24.151549959182738","43.953677298227944","519.145","450","480","519.9783333333334","520.0333333333333"
"2018-10-03 03:50:00","N/A","LCF78-50A","QKP-67917000","1434.5047210791838","24.42568336804708","43.95395943323771","519.0933333333334","450","480","520.2633333333333","520"
"2018-10-03 04:00:00","N/A","LCF78-50A","QKP-67917000","1427.0068977379665","24.25401669502258","43.95554692586263","518.94","450","480","520.285","520.0083333333333"
"2018-10-03 04:10:00","N/A","LCF78-50A","QKP-67917000","1438.616891057052","24.465883337656656","43.957616074879965","518.8533333333334","450","480","520.465","520"
"2018-10-03 04:20:00","N/A","LCF78-50A","QKP-67917000","1433.4859986881752","24.15395001411438","43.95912033081055","518.865","450","480","520.0166666666667","520.01"
"2018-10-03 04:30:00","N/A","LCF78-50A","QKP-67917000","1438.4214381258082","24.239450006484986","43.95805830637614","518.9383333333334","450","480","520.3616666666667","520.0916666666667"
"2018-10-03 04:40:00","N/A","LCF78-50A","QKP-67917000","1424.3640242569204","24.198683287302654","43.95936779022217","519.13","450","480","519.9566666666667","519.9983333333333"
"2018-10-03 04:50:00","N/A","LCF78-50A","QKP-67917000","1428.4724302945565","24.29263330777486","43.9592769241333","519.0816666666667","450","480","520.3066666666666","520"
"2018-10-03 05:00:00","N/A","LCF78-50A","QKP-67917000","1435.027136402672","24.292916628519695","43.95923915863037","519.035","450","480","520.1183333333333","520.03"
"2018-10-03 05:10:00","N/A","LCF78-50A","QKP-67917000","1436.8001480654882","24.309566701253257","43.95911249796549","518.78","450","480","519.825","520"
"2018-10-03 05:20:00","N/A","LCF78-50A","QKP-67917000","1442.7400373808655","24.319216661453247","43.9597642771403","519.2033333333334","450","480","520.41","520.0116666666667"
"2018-10-03 05:30:00","N/A","LCF78-50A","QKP-67917000","1439.597147284267","24.23875","43.960939172108965","519.0583333333333","450","480","520.095","520.04"
"2018-10-03 05:40:00","N/A","LCF78-50A","QKP-67917000","1441.1240342423805","24.267616675694782","43.96192949295044","519.1216666666667","450","480","520.2116666666667","519.9766666666667"
"2018-10-03 05:50:00","N/A","LCF78-50A","QKP-67917000","1435.3439056966474","24.14996669133504","43.96423453648885","519.0683333333334","450","480","520.4533333333334","520"
"2018-10-03 06:00:00","N/A","LCF78-50A","QKP-67917000","1427.882873239468","24.227900009155274","43.96524631500244","518.9483333333334","450","480","519.905","520"
"2018-10-03 06:10:00","N/A","LCF78-50A","QKP-67917000","1429.9305002413123","24.29528333346049","43.966370582580566","519.065","450","480","520.1033333333334","520"
"2018-10-03 06:20:00","N/A","LCF78-50A","QKP-67917000","1432.1411406663585","24.146600023905435","43.96746613820394","518.9216666666666","450","480","520.0583333333333","520"
"2018-10-03 06:30:00","N/A","LCF78-50A","QKP-67917000","1424.124698577211","24.15643337249756","43.96749807357788","518.9866666666667","450","480","520.285","520.025"
"2018-10-03 06:40:00","N/A","LCF78-50A","QKP-67917000","1433.972765363828","24.37775000254313","43.96768798828125","519.0033333333333","450","480","520.1533333333333","519.9883333333333"
"2018-10-03 06:50:00","N/A","LCF78-50A","QKP-67917000","1440.5283526255807","24.25778332710266","43.96833289464315","519.08","450","480","519.9783333333334","519.965"
"2018-10-03 07:00:00","N/A","LCF78-50A","QKP-67917000","1429.455014507927","24.297316630681355","43.96941951751709","519.07","450","480","520.305","520.0216666666666"
"2018-10-03 07:10:00","N/A","LCF78-50A","QKP-67917000","1425.100135655512","24.180683345794677","43.97129641215007","519.1133333333333","450","480","520.33","520"
"2018-10-03 07:20:00","N/A","LCF78-50A","QKP-67917000","1431.67080043509","24.312249994277956","43.97128695805868","519.075","450","480","520.5316666666666","520.0266666666666"
"2018-10-03 07:30:00","N/A","LCF78-50A","QKP-67917000","1435.549954228438","24.26653334299723","43.970998261769616","518.9183333333333","450","480","519.9283333333333","519.9833333333333"
"2018-10-03 07:40:00","N/A","LCF78-50A","QKP-67917000","1438.4028577503102","24.274799998601278","43.97079456965128","519.005","450","480","520.2066666666667","520.0716666666667"
"2018-10-03 07:50:00","N/A","LCF78-50A","QKP-67917000","1416.0547019280057","23.962983328501384","43.970930620829265","518.9416666666667","450","480","520.0133333333333","520.0633333333334"
"2018-10-03 08:00:00","N/A","LCF78-50A","QKP-67917000","1420.7923386913603","24.24740001996358","43.972481962839765","518.8616666666667","450","480","520.525","520.025"
"2018-10-03 08:10:00","N/A","LCF78-50A","QKP-67917000","1405.2748858780778","24.098966671625774","43.97219732920329","519.0283333333333","450","480","520.205","519.9866666666667"
"2018-10-03 08:20:00","N/A","LCF78-50A","QKP-67917000","1425.7892086795994","24.3003333346049","43.972374280293785","519.0033333333333","450","480","520.18","520"
"2018-10-03 08:30:00","N/A","LCF78-50A","QKP-67917000","1428.2477578735077","24.376216707229613","43.97387931187948","519.0583333333333","450","480","520.2366666666667","520.0766666666667"
"2018-10-03 08:40:00","N/A","LCF78-50A","QKP-67917000","1433.4870647752937","24.330216655731203","43.97198704401652","519.155","450","480","520.4183333333333","520.03"
"2018-10-03 08:50:00","N/A","LCF78-50A","QKP-67917000","1429.907546732941","24.23021666208903","43.97219241460164","519.03","450","480","520.475","519.9533333333334"
"2018-10-03 09:00:00","N/A","LCF78-50A","QKP-67917000","1445.9208823545828","24.40450002034505","43.972714296976726","518.9516666666667","450","480","520.3116666666666","519.9983333333333"
"2018-10-03 09:10:00","N/A","LCF78-50A","QKP-67917000","1435.26080529359","24.17064999262492","43.9723449643453","519.2416666666667","450","480","520.1666666666666","520.1133333333333"
"2018-10-03 09:20:00","N/A","LCF78-50A","QKP-67917000","1431.2463672205618","24.319799960454304","43.97272436777751","519.3733333333333","450","480","520.14","520.045"
"2018-10-03 09:30:00","N/A","LCF78-50A","QKP-67917000","1437.3715381257969","24.191000010172527","43.97325973510742","519.035","450","480","520.3866666666667","519.8616666666667"
"2018-10-03 09:40:00","N/A","LCF78-50A","QKP-67917000","1441.5231750839387","24.278399998346966","43.973293972015384","518.9883333333333","450","480","520.3","520.0083333333333"
"2018-10-03 09:50:00","N/A","LCF78-50A","QKP-67917000","1436.9428188059157","24.205249993006387","43.972980670928955","519.0066666666667","450","480","520.0583333333333","520"
"2018-10-03 10:00:00","N/A","LCF78-50A","QKP-67917000","1440.7082820229648","24.297000017166138","43.97327693939209","518.8966666666666","450","480","520.0166666666667","520"
"2018-10-03 10:10:00","N/A","LCF78-50A","QKP-67917000","1438.877832197015","24.213283332188926","43.97374879837036","518.7833333333333","450","480","519.9533333333334","520"
"2018-10-03 10:20:00","N/A","LCF78-50A","QKP-67917000","1441.1856823617857","24.32803333600362","43.97350521723429","519.0516666666666","450","480","520.3066666666666","520.0133333333333"
"2018-10-03 10:30:00","N/A","LCF78-50A","QKP-67917000","1431.4910233358644","24.101016683578493","43.9725189336141","519.0766666666667","450","480","520.21","519.9966666666667"
"2018-10-03 10:40:00","N/A","LCF78-50A","QKP-67917000","1433.563072435481","24.35566667874654","43.97156171798706","519.165","450","480","520.3133333333334","520.085"
"2018-10-03 10:50:00","N/A","LCF78-50A","QKP-67917000","1437.6279320778456","24.322550026575723","43.97095878601074","518.8366666666667","450","480","519.855","519.9766666666667"
"2018-10-03 11:00:00","N/A","LCF78-50A","QKP-67917000","1433.0526342744183","24.244749981562297","43.9707301902771","519.0383333333333","450","480","519.9066666666666","520"
"2018-10-03 11:10:00","N/A","LCF78-50A","QKP-67917000","1431.838448073727","24.196333373387656","43.97072154998779","518.8533333333334","450","480","520.1116666666667","520.1416666666667"
"2018-10-03 11:20:00","N/A","LCF78-50A","QKP-67917000","1432.695234007091","24.425033343633014","43.97058703104655","519.195","450","480","520.2616666666667","519.9633333333334"
"2018-10-03 11:30:00","N/A","LCF78-50A","QKP-67917000","1428.4535779580583","24.203799988428752","43.970049438476565","519.2933333333333","450","480","520.29","519.98"
"2018-10-03 11:40:00","N/A","LCF78-50A","QKP-67917000","1438.318952342692","24.258966665267945","43.97077009836833","518.97","450","480","519.8966666666666","519.9583333333334"
"2018-10-03 11:50:00","N/A","LCF78-50A","QKP-67917000","1438.9764887692568","24.22288334528605","43.97021512985229","518.8533333333334","450","480","520.0716666666667","520.0066666666667"
"2018-10-03 12:00:00","N/A","LCF78-50A","QKP-67917000","1433.247184295143","24.188466672897338","43.97022869110108","518.99","450","480","519.765","520.005"
"2018-10-03 12:10:00","N/A","LCF78-50A","QKP-67917000","1444.249051062084","24.39181671778361","43.97001554489136","519.07","450","480","520.7033333333334","519.9783333333334"
"2018-10-03 12:20:00","N/A","LCF78-50A","QKP-67917000","1442.7171926568938","24.204583358764648","43.96995096842448","519.165","450","480","520.055","519.99"
"2018-10-03 12:30:00","N/A","LCF78-50A","QKP-67917000","1421.2500816891265","24.098849980036416","43.97196421305338","519.1083333333333","450","480","519.825","520.0483333333333"
"2018-10-03 12:40:00","N/A","LCF78-50A","QKP-67917000","1440.5497178817154","24.48028332710266","43.97342540740967","519.0783333333334","450","480","520.2833333333333","520.1333333333333"
"2018-10-03 12:50:00","N/A","LCF78-50A","QKP-67917000","1439.850734598801","24.31813335418701","43.97370557785034","518.6916666666667","450","480","519.9583333333334","520.0666666666667"
"2018-10-03 13:00:00","N/A","LCF78-50A","QKP-67917000","1442.9807772577758","24.365250018437703","43.97311855951945","518.8033333333333","450","480","520.3","520.0066666666667"
"2018-10-03 13:10:00","N/A","LCF78-50A","QKP-67917000","1441.7267106960935","24.176016629536946","43.97309471130371","519.1133333333333","450","480","519.9816666666667","520"
"2018-10-03 13:20:00","N/A","LCF78-50A","QKP-67917000","1442.6486040927766","24.26546665827433","43.97267592112223","519.1383333333333","450","480","519.8816666666667","520.0983333333334"
"2018-10-03 13:30:00","N/A","LCF78-50A","QKP-67917000","1434.9634757718688","24.30653334935506","43.97254627863566","519.0033333333333","450","480","520.2933333333333","519.9433333333334"
"2018-10-03 13:40:00","N/A","LCF78-50A","QKP-67917000","1433.9781175563012","24.21463335355123","43.971865793863934","518.8983333333333","450","480","520.145","520"
